1679695104.4804523,27.3
1679695105.1082406,27.3
1679695106.235709,27.3
1679695107.3630695,27.3
1679695108.4905913,27.3
1679695109.6181257,27.3
1679695110.7456064,27.3
1679695111.8745785,27.3
1679695113.0038643,27.2
1679695114.1339467,27.2
1679695115.262774,27.0
1679695116.3916836,27.0
1679695117.5204813,26.7
1679695118.6492972,26.1
1679695119.778171,26.0
1679695120.9057817,25.6
1679695122.0333571,25.1
1679695123.1610186,24.8
1679695124.28861,24.4
1679695125.4163506,24.0
1679695126.5447526,23.7
1679695127.6738644,23.1
1679695128.8030303,22.8
1679695129.9318912,22.6
1679695131.0611887,22.0
1679695132.1909466,21.8
1679695133.319915,21.1
1679695134.447823,20.9
1679695135.577241,20.6
1679695136.7062197,20.0
1679695137.8351395,19.7
1679695138.9642012,19.4
1679695140.0936387,18.9
1679695141.2229066,18.6
1679695142.351926,18.0
1679695143.4810102,17.7
1679695144.6097739,17.4
1679695145.7392004,16.8
1679695146.8683016,16.6
1679695147.9974291,16.1
1679695149.1249084,15.8
1679695150.2525249,15.6
1679695151.3799894,14.7
1679695152.5073497,14.7
1679695153.6358972,14.4
1679695154.7647765,13.7
1679695155.892441,13.5
1679695157.01989,13.3
1679695158.149787,12.5
1679695159.2776775,12.5
1679695160.4056194,12.2
1679695161.5331526,11.6
1679695162.6605833,11.5
1679695163.788044,11.2
1679695164.915497,10.5
1679695166.0429895,10.5
1679695167.170498,10.2
1679695168.2979398,9.6
1679695169.4253778,9.5
1679695170.5530214,9.1
1679695171.6805618,8.7
1679695172.808446,8.5
1679695173.936259,8.3
1679695175.064119,7.6
1679695176.1934621,7.5
1679695177.3225703,7.3
1679695178.4510224,6.7
1679695179.5791464,6.6
1679695180.7071016,6.4
1679695181.836202,6.2
1679695182.9655275,5.6
1679695184.09475,5.5
1679695185.2237284,5.3
1679695186.3523097,5.0
1679695187.4798431,4.5
1679695188.6074836,4.4
1679695189.7350714,4.1
1679695190.8628063,3.8
1679695191.9901798,3.6
1679695193.1178417,3.0
1679695194.245358,3.0
1679695195.373824,2.8
1679695196.502451,2.5
1679695197.6314266,2.1
1679695198.7603846,1.9
1679695199.8890789,1.8
1679695201.0165896,1.3
1679695202.1440933,1.2
1679695203.2716603,1.0
1679695204.400139,0.8
1679695205.5279417,0.3
1679695206.6559248,0.3
1679695207.7838786,0.1
1679695208.9113753,-0.3
1679695210.0389035,-0.3
1679695211.1665175,-0.4
1679695212.2942662,-0.6
1679695213.4218247,-0.9
1679695214.5507667,-1.2
1679695215.6788797,-1.4
1679695216.808436,-1.5
1679695217.9360843,-1.8
1679695219.0643256,-1.9
1679695220.1919465,-2.2
1679695221.319689,-2.4
1679695222.4475608,-2.9
1679695223.5751948,-2.9
1679695224.704609,-3.0
1679695225.834069,-3.2
1679695226.9634275,-3.8
1679695228.091073,-3.7
1679695229.2186294,-3.9
1679695230.3463097,-4.1
1679695231.4736478,-4.6
1679695232.6009989,-4.6
1679695233.7295618,-4.7
1679695234.8581316,-5.0
1679695235.9869018,-5.0
1679695237.115584,-5.3
1679695238.2443707,-5.6
1679695239.3718436,-5.7
1679695240.499385,-5.8
1679695241.8353755,-6.0
1679695242.9630046,-6.3
1679695244.0914595,-6.5
1679695245.2198756,-6.6
1679695246.3488207,-6.9
1679695247.4778612,-7.1
1679695248.606995,-7.2
1679695249.736044,-7.3
1679695250.8651567,-7.5
1679695251.9941475,-7.6
1679695253.1234796,-7.9
1679695254.2524018,-8.0
1679695255.3819478,-8.1
1679695256.509349,-8.4
1679695257.636748,-8.8
1679695258.7643392,-8.8
1679695259.8917289,-8.9
1679695261.0192137,-9.0
1679695262.146746,-9.1
1679695263.2742255,-9.2
1679695264.4016688,-9.5
1679695265.5291717,-9.8
1679695266.6565423,-9.8
1679695267.784528,-9.9
1679695268.9122381,-10.0
1679695270.0414982,-10.2
1679695271.1706808,-10.3
1679695272.2998352,-10.7
1679695273.4289987,-10.7
1679695274.5579648,-10.8
1679695275.686899,-11.0
1679695276.8158655,-11.1
1679695277.9435058,-11.3
1679695279.0711565,-11.4
1679695280.1987233,-11.6
1679695281.3264165,-11.7
1679695282.4538918,-11.8
1679695283.5813975,-11.9
1679695284.7101145,-12.1
1679695285.838884,-12.2
1679695286.9676633,-12.3
1679695288.096655,-12.5
1679695289.2252533,-12.6
1679695290.354317,-12.7
1679695291.483314,-12.9
1679695292.6123698,-13.0
1679695293.7413685,-13.1
1679695294.8700376,-13.3
1679695295.998725,-13.4
1679695297.1269095,-13.5
1679695298.25434,-13.6
1679695299.3817945,-13.7
1679695300.509404,-13.9
1679695301.637701,-14.0
1679695302.7651956,-14.2
1679695303.8926177,-14.2
1679695305.0200481,-14.4
1679695306.148524,-14.4
1679695307.2759643,
1679695308.1946437,-14.6
1679695309.322078,-14.8
1679695310.4494584,-14.8
