1.650666693825032473e+09, 8.500000000000000000e+00
1.650666694702252626e+09, 8.599999999999999645e+00
1.650666695579626083e+09, 8.599999999999999645e+00
1.650666696456844330e+09, 8.599999999999999645e+00
1.650666697333930254e+09, 8.699999999999999289e+00
1.650666698211282492e+09, 8.699999999999999289e+00
1.650666699088532925e+09, 8.800000000000000711e+00
1.650666699965734243e+09, 8.900000000000000355e+00
1.650666700844573975e+09, 8.900000000000000355e+00
1.650666701723365068e+09, 8.900000000000000355e+00
1.650666702600745440e+09, 9.000000000000000000e+00
1.650666703477867126e+09, 9.000000000000000000e+00
1.650666704355124474e+09, 9.099999999999999645e+00
1.650666705232304096e+09, 9.099999999999999645e+00
1.650666706109276533e+09, 9.099999999999999645e+00
1.650666706986852169e+09, 9.099999999999999645e+00
1.650666707863986015e+09, 9.099999999999999645e+00
1.650666708741919041e+09, 9.000000000000000000e+00
1.650666709619467258e+09, 8.900000000000000355e+00
1.650666710496646404e+09, 8.599999999999999645e+00
1.650666711373866558e+09, 8.599999999999999645e+00
1.650666712251207352e+09, 8.500000000000000000e+00
1.650666713128406048e+09, 8.300000000000000711e+00
1.650666714005617142e+09, 7.799999999999999822e+00
1.650666714883076191e+09, 7.500000000000000000e+00
1.650666715760471106e+09, 7.500000000000000000e+00
1.650666716637645245e+09, 7.400000000000000355e+00
1.650666717515083790e+09, 7.200000000000000178e+00
1.650666718392548084e+09, 6.799999999999999822e+00
1.650666719269638062e+09, 6.400000000000000355e+00
1.650666720147022247e+09, 6.400000000000000355e+00
1.650666721024529934e+09, 6.299999999999999822e+00
1.650666721902285576e+09, 6.099999999999999645e+00
1.650666722779614925e+09, 5.700000000000000178e+00
1.650666723656710148e+09, 5.200000000000000178e+00
1.650666724534114122e+09, 5.200000000000000178e+00
1.650666725411349058e+09, 5.099999999999999645e+00
1.650666726288554668e+09, 4.900000000000000355e+00
1.650666727165955544e+09, 4.500000000000000000e+00
1.650666728043105364e+09, 4.200000000000000178e+00
1.650666728920346022e+09, 4.099999999999999645e+00
1.650666729797303200e+09, 4.000000000000000000e+00
1.650666730674525738e+09, 3.899999999999999911e+00
1.650666731552004099e+09, 3.399999999999999911e+00
1.650666732429267645e+09, 3.100000000000000089e+00
1.650666733306529284e+09, 3.000000000000000000e+00
1.650666734183933020e+09, 2.899999999999999911e+00
1.650666735061149597e+09, 2.500000000000000000e+00
1.650666735938367844e+09, 2.399999999999999911e+00
1.650666736815687180e+09, 2.299999999999999822e+00
1.650666737692994356e+09, 2.200000000000000178e+00
1.650666738570489407e+09, 1.800000000000000044e+00
1.650666739447761774e+09, 1.399999999999999911e+00
1.650666740324774742e+09, 1.300000000000000044e+00
1.650666741202028990e+09, 1.199999999999999956e+00
1.650666742079379082e+09, 1.199999999999999956e+00
1.650666742956607342e+09, 8.000000000000000444e-01
1.650666743833894968e+09, 4.000000000000000222e-01
1.650666744710929394e+09, 2.999999999999999889e-01
1.650666745588123322e+09, 2.000000000000000111e-01
1.650666746465530157e+09, 1.000000000000000056e-01
